,Adview
1710,1066.8616
1711,2041.5239
1712,2344.5386
1713,1944.7808
1714,1612.4686
1715,1222.8665
1716,1155.2424
1717,1580.8989
1718,2215.2585
1719,2519.7737
1720,1590.5817
1721,2042.6586
1722,1414.6449
1723,1539.9984
1724,2162.621
1725,2138.2114
1726,1172.9834
1727,2058.0513
1728,2108.554
1729,578.554
1730,1831.4214
1731,2168.0571
1732,2010.7832
1733,1612.7627
1734,1850.751
1735,1067.7844
1736,1787.0194
1737,2179.021
1738,2293.455
1739,1031.8789
1740,2079.4006
1741,918.8376
1742,2097.541
1743,1971.0083
1744,2077.859
1745,1788.6569
1746,1970.4309
1747,1080.0284
1748,829.11707
1749,1939.5095
1750,1435.2596
1751,2405.629
1752,1801.2571
1753,1200.3784
1754,2099.1758
1755,1363.1716
1756,2369.5251
1757,1950.5118
1758,2055.6902
1759,1422.0427
1760,2247.6123
1761,1486.2461
1762,2134.4297
1763,1704.9988
1764,2486.1284
1765,2249.6943
1766,1743.062
1767,2285.982
1768,1544.8062
1769,1400.4363
1770,1237.4099
1771,2300.8494
1772,2185.9082
1773,1997.8535
1774,1143.2012
1775,2341.2515
1776,1803.9474
1777,2329.6274
1778,1153.6711
1779,2171.2988
1780,1892.1549
1781,1502.0499
1782,1196.607
1783,2488.9426
1784,2148.9014
1785,2190.5579
1786,2101.0989
1787,1736.9221
1788,2180.998
1789,1590.9574
1790,2133.3613
1791,2265.6577
1792,1949.2197
1793,1669.1904
1794,1292.4241
1795,1494.4851
1796,1741.9067
1797,1485.4011
1798,1655.9944
1799,1834.0525
1800,2081.0642
1801,1982.8231
1802,2246.7607
1803,2164.9849
1804,2071.9526
1805,1437.7512
1806,2519.6882
1807,2222.3154
1808,1115.8007
1809,2386.3574
1810,1934.3087
1811,2309.641
1812,1712.3682
1813,417.17035
1814,2302.8066
1815,1975.3425
1816,1896.2032
1817,1928.06
1818,1127.6177
1819,2445.201
1820,1505.4856
1821,2232.3306
1822,2358.9668
1823,2302.417
1824,2406.6367
1825,1393.2323
1826,1387.729
1827,2338.3687
1828,1078.1389
1829,2478.7905
1830,1999.5925
1831,989.8181
1832,1375.8423
1833,1949.8738
1834,2195.2078
1835,2154.4102
1836,2008.6372
1837,1495.4443
1838,1900.4629
1839,1584.898
1840,2006.9784
1841,1629.1289
1842,1847.9788
1843,617.2416
1844,2229.8833
1845,1769.4846
1846,1462.0538
1847,1611.1714
1848,147.10336
1849,2164.7344
1850,2171.957
1851,1857.8877
1852,2386.4236
1853,1832.8289
1854,1017.0932
1855,2084.1726
1856,1035.439
1857,1372.6943
1858,1034.0764
1859,903.494
1860,1284.1277
1861,1898.7556
1862,1171.8066
1863,1754.585
1864,972.17065
1865,2166.6182
1866,2203.6914
1867,1567.8069
1868,1723.087
1869,1222.6492
1870,2019.9827
1871,2094.5564
1872,2112.5579
1873,1235.6382
1874,1908.7815
1875,2101.539
1876,1745.4032
1877,989.5005
1878,2134.9685
1879,1604.0923
1880,1104.1941
1881,1524.1677
1882,1000.6558
1883,1993.3682
1884,1582.7688
1885,2186.6963
1886,1658.6296
1887,2171.4307
1888,2204.2747
1889,474.60394
1890,614.3275
1891,1152.7638
1892,2178.2856
1893,1549.9569
1894,2082.9116
1895,1816.9587
1896,1207.4666
1897,2415.9175
1898,1883.5531
1899,1486.5366
1900,1123.3555
1901,1818.8528
1902,1959.095
1903,2238.1382
1904,1890.8994
1905,2006.8123
1906,2148.224
1907,2159.4314
1908,2285.0884
1909,1233.5254
1910,2238.4822
1911,2055.603
1912,1789.9521
1913,2150.4067
1914,1888.3328
1915,2198.3318
1916,542.40454
1917,1567.3484
1918,2283.0303
1919,1926.8701
1920,1733.1316
1921,1421.4688
1922,1201.4227
1923,1123.223
1924,1534.2823
1925,1869.6328
1926,2138.8188
1927,1093.3153
1928,2355.0842
1929,1340.7327
1930,2437.9092
1931,913.93304
1932,1788.1343
1933,1304.54
1934,1792.8245
1935,1180.5193
1936,1379.1614
1937,2457.876
1938,2343.17
1939,2169.46
1940,2225.3008
1941,2353.0972
1942,2174.1055
1943,2037.2019
1944,2020.8975
1945,1740.3372
1946,2055.8193
1947,1592.9474
1948,2410.0835
1949,2088.2456
1950,1821.3971
1951,2372.5728
1952,2253.6953
1953,1530.0066
1954,1458.1432
1955,2003.7041
1956,2052.4126
1957,663.44147
1958,2143.0308
1959,1173.2477
1960,966.954
1961,2222.2654
1962,1690.1112
1963,1526.8748
1964,2170.1606
1965,1380.9031
1966,1426.749
1967,1070.4819
1968,1324.9019
1969,1979.4172
1970,2232.468
1971,1401.4656
1972,1207.2021
1973,1680.374
1974,1449.416
1975,2257.9524
1976,1189.1885
1977,2299.7625
1978,1376.3132
1979,2282.2031
1980,2386.8213
1981,1824.9961
1982,2262.9634
1983,1644.9263
1984,1439.3954
1985,1900.0189
1986,1500.511
1987,1986.141
1988,1276.4976
1989,998.6871
1990,1482.1665
1991,860.82416
1992,1026.6437
1993,1889.7539
1994,1889.4338
1995,2161.5298
1996,2265.4265
1997,1243.123
1998,1883.285
1999,2210.0244
2000,1712.2454
2001,1646.6677
2002,2320.0933
2003,1148.9834
2004,2424.5786
2005,2152.6772
2006,1716.8251
2007,836.05225
2008,2069.9028
2009,1782.7603
2010,1458.3562
2011,2144.1582
2012,1801.9065
2013,1470.1609
2014,1780.3418
2015,1822.5144
2016,2120.9497
2017,2522.1577
2018,1772.437
2019,2547.6934
2020,2152.1023
2021,1179.5995
2022,1089.3281
2023,1878.392
2024,1087.5177
2025,1252.74
2026,2069.4263
2027,2373.1445
2028,1731.9915
2029,1461.2363
2030,2064.5342
2031,1530.1838
2032,1328.4099
2033,1629.6152
2034,1256.8066
2035,2294.7324
2036,1671.4126
2037,1010.4094
2038,1208.0984
2039,2199.212
2040,2118.39
2041,1039.5146
2042,1277.831
2043,1098.023
2044,993.12994
2045,1332.4517
2046,1100.779
2047,2335.3796
2048,1263.0842
2049,2112.8186
2050,1150.4062
2051,2168.1042
2052,1993.9185
2053,1535.0476
2054,2163.3972
2055,1476.1785
2056,1904.8523
2057,1313.6772
2058,1216.5227
2059,1276.571
2060,2133.47
2061,1486.7091
2062,1490.5889
2063,1509.6653
2064,2256.1177
2065,1037.8379
2066,2183.4292
2067,2328.0698
2068,1567.2239
2069,1583.2539
2070,2018.78
2071,2172.7852
2072,1826.5681
2073,2285.311
2074,1174.7732
2075,2210.0964
2076,1346.0992
2077,960.75134
2078,2238.9636
2079,1866.3905
2080,1146.4341
2081,1606.7003
2082,1096.4583
2083,1819.3159
2084,2051.0784
2085,1909.3069
2086,2026.1633
2087,1376.4519
2088,1193.646
2089,1686.4172
2090,1121.272
2091,1463.7571
2092,2375.3633
2093,2261.6946
2094,1380.1287
2095,2192.5444
2096,1938.3041
2097,1654.7224
2098,1607.7429
2099,1133.79
2100,2278.6338
2101,1610.5479
2102,1774.7375
2103,1694.6761
2104,936.60925
2105,2276.6711
2106,1285.0513
2107,1076.3818
2108,1629.9884
2109,1260.4663
2110,1330.0541
2111,1298.9897
2112,1055.05
2113,2175.894
2114,1471.1274
2115,2489.518
2116,2455.498
2117,1064.3901
2118,1553.8932
2119,1271.1072
2120,2029.9443
2121,2163.1885
2122,686.72424
2123,1461.6052
2124,1557.6057
2125,2318.4756
2126,1806.8821
2127,1153.1895
2128,1948.9415
2129,2515.5117
2130,1335.6311
2131,1624.7544
2132,2197.9688
2133,2349.7856
2134,1847.6422
2135,1280.3607
2136,1514.6996
2137,1307.2576
2138,1639.4756
2139,1365.5093
2140,1301.4392
2141,2071.0117
2142,1163.9412
2143,2281.4038
2144,1905.175
2145,1945.0867
2146,1244.5819
2147,2196.268
2148,1560.4519
2149,2211.6572
2150,2171.437
2151,908.7765
2152,831.8079
2153,2171.473
2154,1433.9528
2155,1395.6881
2156,2349.9248
2157,1104.9364
2158,2263.8142
2159,2091.6704
2160,1402.2471
2161,1525.3025
2162,1046.3156
2163,2030.2787
2164,2363.6519
2165,1105.1785
2166,1101.2306
2167,1968.3118
2168,2193.709
2169,1427.0078
2170,1958.7107
2171,2155.8574
2172,1209.7662
2173,2039.5858
2174,863.32886
2175,1813.1135
2176,1806.7034
2177,1110.2104
2178,1623.7656
2179,2.9301734
2180,1733.7114
2181,2296.1765
2182,2429.1528
2183,1846.4093
2184,1513.7949
2185,1963.2194
2186,2273.081
2187,1877.5193
2188,1322.2162
2189,1209.3132
2190,2062.0137
2191,1793.1389
2192,873.96716
2193,2743.6863
2194,2020.2194
2195,2270.1587
2196,1484.3071
2197,1831.7886
2198,1169.9469
2199,1425.9747
2200,1663.0431
2201,2267.9795
2202,2106.2231
2203,1763.8147
2204,2235.3855
2205,2411.476
2206,1043.8352
2207,861.43933
2208,2224.2622
2209,2033.2783
2210,2265.2705
2211,1445.2969
2212,2080.3267
2213,1160.1296
2214,2348.0437
2215,2033.6855
2216,2317.8984
2217,1414.6919
2218,2150.3008
2219,1925.866
2220,1128.6646
2221,1925.824
2222,2426.0938
2223,1770.8702
2224,2355.6414
2225,2125.2659
2226,1307.1768
2227,1826.2444
2228,852.8699
2229,2346.6895
2230,2372.0288
2231,1375.348
2232,1833.2533
2233,1593.4459
2234,2410.5215
2235,1591.5054
2236,1977.2805
2237,36.33161
2238,2248.1003
2239,1668.3916
2240,1044.145
2241,2153.957
2242,924.34607
2243,1911.0173
2244,1511.6626
2245,2092.853
2246,2253.926
2247,1433.8367
2248,2147.1013
2249,1722.6655
2250,1957.5325
2251,1883.7017
2252,2096.2927
2253,2303.189
2254,1511.5715
2255,2032.4854
2256,2085.6763
2257,2570.5557
2258,1498.4949
2259,2228.4194
2260,1898.5737
2261,1374.329
2262,2223.407
2263,2007.0986
2264,1705.549
2265,1306.7572
2266,1647.477
2267,2194.4019
2268,1801.5408
2269,2164.5303
2270,1925.4952
2271,1263.9106
2272,2.9301734
2273,1648.9135
2274,1249.914
2275,1554.407
2276,1932.6926
2277,1154.7751
2278,2172.8408
2279,925.46497
2280,1086.0145
2281,1490.8728
2282,2387.6255
2283,1351.9028
2284,1927.5762
2285,1746.0088
2286,2215.958
2287,1732.125
2288,2261.8398
2289,2151.6401
2290,1154.4478
2291,2349.289
2292,2142.105
2293,2046.7131
2294,1487.5759
2295,2118.8381
2296,1968.4734
2297,1302.3931
2298,1231.9065
2299,1127.7522
2300,724.4392
2301,1941.9982
2302,863.68005
2303,916.73987
2304,2407.164
2305,2483.06
2306,2329.2322
2307,1428.9021
2308,1726.4775
2309,1896.0059
2310,1912.5913
2311,2134.8813
2312,1891.9626
2313,1963.0562
2314,2174.412
2315,1365.6215
2316,2605.6091
2317,1905.0027
2318,864.1781
2319,1917.4836
2320,1508.1726
2321,1288.1708
2322,1865.8203
2323,1545.4058
2324,1735.7001
2325,1325.7393
2326,1989.7
2327,1686.6809
2328,2114.5444
2329,1944.9639
2330,2139.247
2331,2027.1835
2332,1482.7021
2333,2456.9219
2334,1899.8528
2335,2158.7212
2336,1126.2877
2337,1850.0562
2338,1712.0137
2339,2467.5647
2340,982.0962
2341,2281.5356
2342,2107.4968
2343,802.1625
2344,902.70874
2345,2320.564
2346,2021.769
2347,2206.8708
2348,2255.192
2349,1550.8059
2350,1931.3282
2351,1439.7319
2352,2261.2236
2353,2106.107
2354,1448.2538
2355,1043.9951
2356,1113.9705
2357,1442.9352
2358,2143.6956
2359,2063.4053
2360,1161.4834
2361,1444.769
2362,1029.4175
2363,1087.1128
2364,1147.248
2365,1724.9607
2366,1499.249
2367,1141.9031
2368,2236.7588
2369,833.39575
2370,1377.131
2371,1504.0732
2372,1864.7458
2373,1844.5046
2374,2123.4404
2375,813.0654
2376,919.4884
2377,1804.513
2378,2354.807
2379,1922.6248
2380,1863.3645
2381,2.9301734
2382,1140.26
2383,1974.4762
2384,710.056
2385,1975.7429
2386,2110.0315
2387,1810.6996
2388,1791.1047
2389,1980.7944
2390,1837.0308
2391,1754.6855
2392,1202.3186
2393,766.9811
2394,2132.4243
2395,2205.5361
2396,2196.2417
2397,2118.234
2398,885.7601
2399,2074.9927
2400,2407.7617
2401,2089.609
2402,2278.2131
2403,2325.9248
2404,2336.705
2405,1679.6947
2406,2274.2427
2407,1805.1238
2408,1595.0344
2409,1069.2273
2410,2235.3276
2411,1938.9977
2412,2279.7695
2413,2188.743
2414,2.9301734
2415,2186.732
2416,1099.1787
2417,2141.3042
2418,1045.8584
2419,1491.9441
2420,1857.7787
2421,2371.9146
2422,451.6803
2423,998.27545
2424,2121.976
2425,2242.6653
2426,790.8301
2427,1489.4812
2428,825.83826
2429,2482.8633
2430,2008.3152
2431,1495.9567
2432,1990.7363
2433,2311.8286
2434,2198.8215
2435,2140.189
2436,1276.4838
2437,1282.5315
2438,1344.2109
2439,1862.5614
2440,2136.977
2441,2135.5884
2442,2324.7432
2443,1147.2432
2444,1595.8345
2445,2091.4775
2446,1666.3722
2447,2210.7292
2448,1597.1394
2449,867.5343
2450,898.0262
2451,2161.5757
2452,2162.4985
2453,860.1111
2454,1396.0554
2455,2094.0662
2456,2358.4536
2457,1908.3325
2458,1897.4705
2459,2312.0967
2460,1202.3477
2461,1696.8467
2462,1343.2119
2463,2306.5515
2464,2075.5608
2465,1647.5483
2466,2179.7334
2467,2362.5933
2468,2181.0679
2469,1305.4257
2470,1032.9641
2471,1734.9407
2472,2464.8335
2473,1359.3335
2474,1297.8857
2475,1804.3838
2476,1392.6511
2477,1633.1777
2478,1324.5913
2479,1038.4601
2480,809.51917
2481,1968.8269
2482,1361.4946
2483,1992.4958
2484,1323.7313
2485,2186.596
2486,1878.4955
2487,1413.8739
2488,1149.111
2489,1201.9583
2490,880.0908
2491,2220.273
2492,1296.7432
2493,1475.8462
2494,1518.1951
2495,1122.4219
2496,1626.2727
2497,1282.4944
2498,1531.0596
2499,1109.5386
2500,2367.8643
2501,1609.123
2502,1725.608
2503,2261.727
2504,1168.3792
2505,1713.4702
2506,1944.6226
2507,1767.2053
2508,2007.5128
2509,1228.7227
2510,2204.5793
2511,877.26245
2512,1730.435
2513,1567.1472
2514,2023.5764
2515,2129.6992
2516,2214.6738
2517,1805.1256
2518,1686.9702
2519,1866.8335
2520,1304.5105
2521,1654.7273
2522,2254.2969
2523,1238.8091
2524,1309.6284
2525,2146.9038
2526,2162.5337
2527,2091.9517
2528,1127.8798
2529,1840.04
2530,3283.1616
2531,1462.8201
2532,2006.3564
2533,1610.0032
2534,1700.9275
2535,1946.5942
2536,2189.581
2537,1419.6672
2538,2289.3662
2539,270.33337
2540,153.82095
2541,2272.8352
2542,2070.9866
2543,1428.679
2544,1166.3894
2545,1959.3179
2546,1806.4678
2547,1954.3556
2548,1899.2666
2549,1939.2261
2550,2213.2615
2551,2056.7554
2552,1865.8884
2553,1902.4877
2554,1426.2657
2555,2167.9614
2556,2011.8282
2557,2010.321
2558,1808.0903
2559,2445.7798
2560,2152.498
2561,1079.896
2562,1951.5256
2563,2043.0715
2564,2043.6641
2565,1767.7325
2566,2206.7783
2567,1149.269
2568,1733.19
2569,1540.1294
2570,1980.0996
2571,2145.8774
2572,1119.635
2573,1532.5371
2574,2124.4644
2575,1419.9023
2576,1897.1321
2577,2706.065
2578,2277.3887
2579,2171.8462
2580,1983.7273
2581,958.25073
2582,2011.5581
2583,1862.1658
2584,1734.3474
2585,1527.1423
2586,2049.2097
2587,1447.8989
2588,1409.9114
2589,2210.3801
2590,2313.5718
2591,1747.8608
2592,1766.0071
2593,2260.7544
2594,1620.2135
2595,2455.0117
2596,2091.9102
2597,2008.1584
2598,1237.2875
2599,1073.3423
2600,1845.6575
2601,1811.2617
2602,1951.3247
2603,1896.4545
2604,2091.6523
2605,2190.563
2606,2094.4436
2607,1496.2595
2608,1115.0901
2609,2151.0261
2610,1060.5248
2611,1231.1846
2612,1964.0771
2613,2147.376
2614,2177.8508
2615,1811.2036
2616,781.13184
2617,2510.2056
2618,2096.4243
2619,2189.6348
2620,2067.976
2621,2124.0269
2622,1324.6196
2623,1685.0557
2624,1197.1431
2625,2336.462
2626,1022.2761
2627,1122.2693
2628,1832.5707
2629,2198.7163
2630,2240.9045
2631,2198.2273
2632,1678.3701
2633,1832.8586
2634,2230.0752
2635,1790.3906
2636,1668.2236
2637,1810.3676
2638,1960.4663
2639,1020.5429
2640,1391.4824
2641,1835.3424
2642,1508.0366
2643,1814.9634
2644,1893.2911
2645,1560.1083
2646,1908.1365
2647,696.2877
2648,1632.6523
2649,1780.1163
2650,2185.3325
2651,1844.869
2652,1667.2649
2653,2196.9553
2654,1101.3519
2655,1521.7759
2656,2.9301734
2657,988.7301
2658,1606.4465
2659,1951.283
2660,1387.427
2661,1377.1909
2662,1765.7979
2663,2148.3809
2664,1369.1729
2665,1834.1348
2666,1422.4998
2667,2042.8185
2668,1588.2917
2669,2211.3496
2670,2442.6973
2671,1090.3215
2672,2038.7634
2673,1491.2971
2674,2107.6313
2675,1963.7166
2676,1192.8191
2677,2068.4094
2678,1050.7881
2679,2193.6436
2680,2147.102
2681,2229.704
2682,2122.8584
2683,935.05005
2684,1977.4468
2685,1673.1052
2686,1186.3147
2687,1190.7375
2688,1125.3059
2689,2172.524
2690,2066.564
2691,2334.8813
2692,2089.605
2693,2301.4116
2694,1446.5344
2695,1997.4576
2696,1975.6707
2697,1198.9607
2698,2249.176
2699,2236.7107
2700,2111.8667
2701,2017.4634
2702,1562.658
2703,2464.186
2704,1130.2051
2705,2264.7651
2706,2044.827
2707,2121.0925
2708,1944.4629
2709,2263.4385
2710,2000.2214
2711,1148.8004
2712,1445.7388
2713,744.14667
2714,2094.8955
2715,1604.1909
2716,2028.5576
2717,1811.4905
2718,1612.5127
2719,1062.6827
2720,1954.501
2721,2306.898
2722,2298.6963
2723,1050.689
2724,2176.1384
2725,1143.7888
2726,1064.2268
2727,2196.2664
2728,660.6813
2729,1903.052
2730,980.22144
2731,1454.4868
2732,2177.287
2733,2137.4915
2734,1796.6389
2735,2116.3018
2736,1303.6804
2737,2143.3892
2738,2147.6216
2739,2313.776
2740,1239.2493
2741,1906.9617
2742,1543.7249
2743,2173.6187
2744,1257.3855
2745,1985.705
2746,1139.2988
2747,1327.3069
2748,2119.5684
2749,86.09584
2750,1153.5994
2751,1651.988
2752,1985.3342
2753,1424.8273
2754,1975.6658
2755,2046.6177
2756,2049.3206
2757,2330.2913
2758,1826.5559
2759,2264.4155
2760,1744.6367
2761,2376.7812
2762,1815.2793
2763,2446.9937
2764,2273.6099
2765,719.3917
2766,1509.0999
2767,2135.7852
2768,2073.3376
2769,1227.4452
2770,2011.7991
2771,1852.2114
2772,1394.5256
2773,1715.1965
2774,1187.0397
2775,1863.325
2776,1553.4661
2777,1759.8802
2778,2344.4473
2779,1511.5314
2780,2138.0112
2781,1556.1626
2782,1779.6016
2783,2292.7598
2784,2414.2388
2785,2046.4227
2786,1399.5349
2787,1537.8779
2788,2263.747
2789,1429.1609
2790,2304.0122
2791,1105.501
2792,2495.806
2793,1941.1516
2794,901.8263
2795,1778.3953
2796,1448.1829
2797,1205.1093
2798,1947.1069
2799,2210.7026
2800,2445.8591
2801,2169.0806
2802,1872.844
2803,1768.5103
2804,1288.8744
2805,1617.5785
2806,1282.9097
2807,1343.5278
2808,2116.7322
2809,2196.3804
2810,1487.987
2811,1994.786
2812,1581.7063
2813,2168.9175
2814,2083.0632
2815,2057.0728
2816,1098.3253
2817,1577.4052
2818,1148.2649
2819,2204.3916
2820,1927.1526
2821,974.88776
2822,1469.6614
2823,1031.0868
2824,2223.3713
2825,2076.592
2826,1378.3435
2827,1142.09
2828,2918.0686
2829,2237.8997
2830,2215.1382
2831,1452.4987
2832,2122.2065
2833,1077.5955
2834,2104.289
2835,1180.3989
2836,1949.2278
2837,2087.6824
2838,1317.2788
2839,1337.5131
2840,1503.9893
2841,2182.9172
2842,2264.4392
2843,2082.5916
2844,1682.782
2845,1432.5173
2846,2106.1611
2847,1524.5482
2848,889.1832
2849,2031.3547
2850,1370.5441
2851,1206.7759
2852,2064.4507
2853,1477.678
2854,2234.4346
2855,2007.7815
2856,2270.482
2857,16.827429
2858,2253.816
2859,1965.9167
2860,2230.7095
2861,1400.5264
2862,2260.5867
2863,2490.6123
2864,2121.3284
2865,2223.0977
2866,1930.5579
2867,1739.1487
2868,1915.0952
2869,2186.0366
2870,2271.9995
2871,2212.3516
2872,993.15674
2873,1119.6832
2874,1044.9854
2875,2189.108
2876,1679.295
2877,1853.8948
2878,2341.2349
2879,2218.2039
2880,2041.0323
2881,1034.26
2882,1532.2394
2883,2268.4788
2884,2443.117
2885,2221.2988
2886,1391.3413
2887,2328.2173
2888,1466.75
2889,1794.1353
2890,1834.1234
2891,1297.2363
2892,2464.4307
2893,2153.2065
2894,1840.5991
2895,1170.4333
2896,2406.7622
2897,1607.2898
2898,1453.6733
2899,2209.294
2900,2274.357
2901,1862.8855
2902,1855.8406
2903,1569.5781
2904,2178.8926
2905,2157.287
2906,2101.1704
2907,2316.4275
2908,1135.6218
2909,1528.0112
2910,1331.3306
2911,1611.6335
2912,1900.2238
2913,2220.58
2914,2171.629
2915,2572.584
2916,584.49835
2917,1959.9928
2918,1828.217
2919,2634.586
2920,1403.8539
2921,2172.889
2922,1114.2231
2923,1715.564
2924,2285.3582
2925,2480.2356
2926,2181.6255
2927,1545.8923
2928,1185.9497
2929,1485.0222
2930,2013.5374
2931,2400.258
2932,1501.2678
2933,1281.8486
2934,2390.9404
2935,1204.5145
2936,1081.0184
2937,2088.2417
2938,1518.536
2939,1285.9899
2940,1492.1089
2941,1771.669
2942,1115.7344
2943,1782.0803
2944,1412.8579
2945,2061.428
2946,1603.6519
2947,2069.7334
2948,2200.168
2949,1323.8008
2950,860.0995
2951,1241.5923
2952,1280.5413
2953,1655.37
2954,2492.3228
2955,2276.8103
2956,2202.2031
2957,2388.6917
2958,1184.078
2959,2058.5042
2960,1758.8303
2961,2004.5815
2962,2390.6133
2963,434.3307
2964,1947.8252
2965,1064.6487
2966,2020.6934
2967,1046.5686
2968,2011.0562
2969,1895.208
2970,1901.8181
2971,2359.9941
2972,1539.562
2973,2006.0759
2974,1199.9963
2975,1219.2402
2976,1468.9426
2977,1697.3911
2978,1018.7711
2979,1836.675
2980,1290.358
2981,2304.5862
2982,2271.5955
2983,1545.7799
2984,2078.967
2985,1094.4314
2986,1367.7794
2987,2435.1934
2988,1299.1254
2989,1437.1343
2990,1480.0438
2991,990.39294
2992,2066.4268
2993,1725.1077
2994,1283.4846
2995,1935.55
2996,2134.0542
2997,2251.4502
2998,1404.1144
2999,2269.1372
3000,1868.6216
3001,1770.4114
3002,694.7935
3003,2184.3203
3004,1582.1938
3005,1857.2405
3006,2087.831
3007,2442.2358
3008,2489.3564
3009,1344.4836
3010,2269.9624
3011,2191.4846
3012,2055.1877
3013,1624.3837
3014,894.82764
3015,1794.6216
3016,1713.5822
3017,2222.8042
3018,2205.393
3019,2035.8809
3020,1929.3611
3021,1952.5562
3022,2052.3918
3023,1900.1489
3024,1328.5322
3025,2044.8824
3026,1419.363
3027,2036.5807
3028,1986.7676
3029,1607.4995
3030,557.04486
3031,2169.1973
3032,2336.0454
3033,2089.9285
3034,1582.0542
3035,1864.6538
3036,1487.5542
3037,1360.7034
3038,1946.9281
3039,1869.4438
3040,1826.114
3041,1620.3467
3042,1617.263
3043,1842.784
3044,1920.3843
3045,2091.2117
3046,2260.8047
3047,2094.294
3048,2051.9014
3049,1244.9554
3050,1529.8658
3051,1813.0117
3052,1968.1521
3053,1667.7267
3054,1575.6478
3055,2466.3228
3056,2062.577
3057,1947.053
3058,1275.2705
3059,1116.6465
3060,1943.6375
3061,2357.6074
3062,1680.8777
3063,1162.6072
3064,2419.5376
3065,973.0206
3066,2290.3618
3067,1763.3517
3068,2105.2886
3069,1055.2494
3070,1356.7512
3071,266.9464
3072,930.04626
3073,2373.1836
3074,1234.364
3075,1460.7657
3076,2108.35
3077,1046.9409
3078,862.6411
3079,1048.3054
3080,2260.658
3081,2135.6567
3082,2339.8389
3083,1549.0132
3084,1124.4264
3085,2338.7012
3086,2048.3313
3087,2322.3906
3088,915.4369
3089,2267.8652
3090,1435.5176
3091,235.12958
3092,2022.815
3093,192.45248
3094,1456.792
3095,1114.9404
3096,1366.0824
3097,2134.9895
3098,2197.4622
3099,1768.2556
3100,2316.1582
3101,2080.7144
3102,2.9301734
3103,1856.1091
3104,1691.5455
3105,1317.0184
3106,2213.419
3107,2137.3247
3108,2137.9507
3109,1392.7373
3110,2220.1245
3111,2189.6475
3112,1347.5205
3113,2156.0293
3114,2200.1636
3115,2023.7876
3116,1922.8336
3117,1544.9856
3118,2413.0605
3119,1826.9769
3120,991.18317
3121,1690.2021
3122,1768.4988
3123,1742.1055
3124,985.52
3125,2005.4403
3126,2211.4497
3127,1972.5364
3128,1359.3896
3129,2211.8853
3130,1420.5708
3131,1491.554
3132,2144.2969
3133,2217.1777
3134,1413.1394
3135,1134.8737
3136,2214.0835
3137,2241.593
3138,1430.0111
3139,1608.138
3140,1478.8137
3141,2128.183
3142,1760.4292
3143,1034.6416
3144,926.9005
3145,2058.954
3146,2198.2031
3147,2318.0513
3148,2156.9062
3149,1115.8064
3150,1552.3247
3151,2052.0322
3152,1984.4504
3153,1730.0786
3154,2128.978
3155,2098.9102
3156,1883.9407
3157,2326.0864
3158,1159.6597
3159,2123.2312
3160,1635.8047
3161,2113.9375
3162,1427.395
3163,1377.3529
3164,1962.2719
3165,1391.3608
3166,2069.333
3167,2363.1152
3168,1514.04
3169,1806.3247
3170,1932.906
3171,1634.7424
3172,814.6253
3173,1283.2947
3174,1813.0845
3175,1915.1033
3176,1800.4619
3177,2398.5454
3178,2371.8464
3179,2146.5996
3180,727.4595
3181,2021.2333
3182,1127.0338
3183,2178.896
3184,2017.6545
3185,1804.7903
3186,1770.6604
3187,2291.1514
3188,1418.9431
3189,1372.2235
3190,1135.746
3191,2470.6943
3192,2330.0513
3193,1174.3235
3194,2048.1013
3195,2082.065
3196,2148.5234
3197,1609.2922
3198,1682.3481
3199,1830.2438
3200,1490.1455
3201,2215.066
3202,1498.2354
3203,2342.191
3204,2312.979
3205,2338.855
3206,1966.2545
3207,2230.0884
3208,2170.5476
3209,2241.998
3210,937.3444
3211,1915.6125
3212,1534.2399
3213,2107.3035
3214,1587.542
3215,2167.4116
3216,903.78174
3217,2065.0493
3218,1708.7583
3219,1486.073
3220,1303.3093
3221,2292.9841
3222,1563.8066
3223,1587.7292
3224,2185.8528
3225,1770.2782
3226,1033.1819
3227,1804.8157
3228,1043.0643
3229,1851.7793
3230,1684.4863
3231,1160.8955
3232,1587.3911
3233,1414.0002
3234,1588.2673
3235,1126.665
3236,2148.7603
3237,2152.0767
3238,2047.126
3239,1241.9103
3240,1441.6963
3241,985.93427
3242,2189.5117
3243,2460.3906
3244,1600.9475
3245,1938.6884
3246,2229.8037
3247,869.5386
3248,1190.8052
3249,1154.4719
3250,1365.7446
3251,2323.508
3252,2302.5981
3253,1482.3383
3254,2215.2437
3255,2091.4004
3256,1443.2415
3257,2301.9326
3258,1412.7568
3259,766.309
3260,925.1226
3261,1897.8093
3262,2351.3066
3263,1636.2458
3264,1778.5917
3265,1489.6328
3266,1258.6992
3267,1099.2053
3268,1509.8394
3269,2027.9784
3270,2227.1313
3271,2242.0596
3272,2443.527
3273,2517.6763
3274,1450.6346
3275,2040.1335
3276,2232.7124
3277,874.7552
3278,813.5501
3279,2437.3894
3280,2163.8271
3281,2172.9575
3282,1329.2115
3283,1442.2878
3284,2070.2656
3285,1947.743
3286,2001.2222
3287,1179.0547
3288,2179.401
3289,1063.4487
3290,1526.6206
3291,2508.1265
3292,1336.8516
3293,1199.2954
3294,2152.9214
3295,1973.6077
3296,698.6714
3297,2210.5908
3298,1931.8698
3299,1149.648
3300,2044.731
3301,1436.2039
